Host_is_superhost,Host_identity_verified,Neighbourhood,Room_type,Accommodates,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1,1,28806,Private room,1,4,3,1,1,58.0,137,4.85,0,September
1,1,28805,Entire home/apt,2,5,5,1,1,76.0,573,4.93,1,June
1,1,28805,Entire home/apt,2,5,5,1,1,76.0,590,4.93,1,August
1,1,28805,Entire home/apt,2,5,5,1,1,76.0,600,4.93,1,September
1,1,28805,Entire home/apt,2,5,5,1,1,76.0,581,4.93,1,July
1,1,28806,Entire home/apt,4,5,3,0,1,76.0,503,4.85,1,September
0,0,28803,Entire home/apt,2,5,1,0,1,125.0,46,4.98,0,August
0,0,28803,Entire home/apt,2,5,1,0,1,125.0,46,4.98,0,June
0,0,28803,Entire home/apt,2,5,1,0,1,125.0,46,4.98,0,July
0,0,28803,Entire home/apt,2,5,1,0,1,125.0,46,4.98,0,September
1,1,28801,Entire home/apt,2,5,5,1,1,55.0,131,4.75,0,June
1,1,28801,Entire home/apt,2,5,5,1,1,65.0,131,4.75,0,August
1,1,28801,Entire home/apt,2,5,5,1,1,76.0,131,4.75,0,September
1,1,28801,Entire home/apt,2,5,5,1,1,65.0,131,4.75,0,July
0,1,28806,Entire home/apt,4,5,0,0,1,125.0,8,4.57,0,July
0,1,28806,Entire home/apt,4,5,0,0,1,125.0,8,4.57,0,June
0,1,28806,Entire home/apt,4,5,0,0,1,125.0,8,4.57,0,September
0,1,28806,Entire home/apt,4,5,0,0,1,125.0,8,4.57,0,August
1,1,28804,Entire home/apt,6,5,5,1,1,191.0,17,4.82,0,July
1,1,28804,Entire home/apt,6,5,5,1,1,191.0,17,4.82,0,August
1,1,28804,Entire home/apt,6,5,5,1,1,191.0,17,4.82,0,June
1,1,28804,Entire home/apt,6,5,5,1,1,191.0,17,4.82,0,September
1,1,28805,Entire home/apt,3,5,5,0,1,84.0,85,4.77,0,July
1,1,28805,Entire home/apt,3,5,5,0,1,84.0,86,4.77,0,August
1,1,28805,Entire home/apt,3,5,5,0,1,115.0,86,4.77,0,September
1,1,28805,Entire home/apt,3,5,5,0,1,84.0,84,4.77,0,June
1,1,28806,Private room,2,5,5,0,1,62.0,562,4.79,0,June
1,1,28806,Private room,2,5,5,0,1,60.0,567,4.79,0,August
